,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
4,-19.825,16.17099383670239,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\5,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_19-32-34,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,314734725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-19.65833333333333,16.27799938226098,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-22.833333333333332,17.0987735102713,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-18.912499999999998,15.880630563152502,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.3,19.51849550212994,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-15.029166666666663,11.19104847510823,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-15.5,12.217678448325064,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-14.070833333333331,8.430573288467528,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-15.591666666666669,11.304826280055003,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-9.5375,1.9924466743177838,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-24.754166666666663,12.597254302911496,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-18.5375,6.966695324901185,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-24.166666666666668,14.369982216025493,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-19.92083333333333,10.727533856338505,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-20.845833333333335,10.322506929305282,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-23.59166666666667,11.203679331164185,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-22.833333333333332,17.0987735102713,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-18.5375,6.966695324901185,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-24.754166666666663,12.597254302911496,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-24.166666666666668,14.369982216025493,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.8,5.850284893347787,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
0,-9.5375,1.9924466743177838,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\2,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_13-50-29,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,831580683,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
3,-20.845833333333335,10.322506929305282,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.8,5.850284893347787,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
6,-24.166666666666668,14.369982216025493,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
4,-19.92083333333333,10.727533856338505,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
2,-23.59166666666667,11.203679331164185,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
1,-22.833333333333332,17.0987735102713,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
7,-24.754166666666663,12.597254302911496,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
5,-16.8,5.850284893347787,epsilon_greedy,../sacred/misinform\confidentiality_medium_misinform\eval\eval_iql_confidentiality_medium_misinform\1,rnn,q,32,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_iql_cyborg_confidentiality_medium_misinform__2023-05-27_11-56-41,0.0005,True,cyborg,,False,False,cyborg,confidentiality_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_iql_confidentiality_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,644145441,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,
