,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per,scenario,network_size
6,-24.8125,23.342706078844703,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
7,-25.537499999999998,17.596775568741755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
0,-16.0125,3.0673431092722567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
1,-29.220833333333335,25.51288855929271,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
2,-21.941666666666666,14.016148920283188,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
3,-22.845833333333335,14.477481916372367,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
4,-25.6375,16.68222138735326,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
5,-21.729166666666668,14.12779409434545,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
6,-24.8125,23.342706078844703,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
7,-25.537499999999998,17.596775568741755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
0,-16.0125,3.0673431092722567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
1,-29.220833333333335,25.51288855929271,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
2,-21.941666666666666,14.016148920283188,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
3,-22.845833333333335,14.477481916372367,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
4,-25.6375,16.68222138735326,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
5,-21.729166666666668,14.12779409434545,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
6,-24.8125,23.342706078844703,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
7,-25.537499999999998,17.596775568741755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
0,-16.0125,3.0673431092722567,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
1,-29.220833333333335,25.51288855929271,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
2,-21.941666666666666,14.016148920283188,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
3,-22.845833333333335,14.477481916372367,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
4,-25.6375,16.68222138735326,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
5,-21.729166666666668,14.12779409434545,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
6,-24.8125,23.342706078844703,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
7,-25.537499999999998,17.596775568741755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\1,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-09,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,787944725,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
0,-9.412500000000001,1.6907376348801129,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
1,-21.375,15.151271948805705,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
2,-18.0125,13.870571740799534,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
3,-24.55,27.116308131208914,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
4,-15.308333333333332,7.392108216800461,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
5,-22.754166666666666,16.53418124085845,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
6,-17.329166666666666,13.882647417029489,epsilon_greedy,../sacred/baseline/eval\eval_baseline_iql_integrity_medium\2,rnn,q,32,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_iql_cyborg_integrity_medium__2023-05-23_13-45-58,0.0005,True,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.0005,iql,,eval_baseline_iql_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,526068880,1000,200,9.9,True,10000,30,True,False,,,,,,,,,,,integrity,medium
