,ts,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,env,env_args,action_masking,episode_trace,key,map_name,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gain,gamma,grad_norm_clip,hypernet_embed,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,mixing_embed_dim,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,per_alpha,per_beta,q_lambda,repeat_id,return_priority,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_layer_norm,use_orthogonal,use_per,use_tensorboard
28,282480.0,-44.74166666666667,10.764402957514458,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
29,292560.0,-43.458333333333336,11.080344656120255,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
30,302640.0,-43.36726190476191,12.040482296461631,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
31,312720.0,-41.309226190476195,10.394455567468457,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
32,322800.0,-41.8264880952381,12.317928070590416,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
33,332880.0,-40.271726190476194,11.745837839169926,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
34,342960.0,-38.01488095238095,10.144962037766945,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
35,353040.0,-41.07857142857143,13.544471033533622,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
36,363120.0,-43.36488095238095,16.65173964843196,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
37,373200.0,-42.08452380952381,12.471978057950734,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
38,383280.0,-39.37797619047619,11.652433966033298,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
39,393360.0,-38.29553571428572,10.869904841378755,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
40,403440.0,-38.36785714285715,9.877465463345942,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
41,413520.0,-40.285714285714285,9.670643387976572,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
42,423600.0,-39.14523809523809,11.408819737398499,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
43,433680.0,-38.316964285714285,7.927430020934891,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
44,443760.0,-40.93184523809524,14.425472392194079,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
45,453840.0,-40.123511904761905,13.793856924624134,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
46,463920.0,-38.482440476190476,10.689971713458936,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
47,474000.0,-42.45684523809524,17.32674819874507,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
48,484080.0,-41.104464285714286,11.64638755861195,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
49,494160.0,-40.35267857142857,12.67562546466616,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
50,504240.0,-46.80982142857143,20.576523665541476,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
51,514320.0,-40.77440476190476,9.671097078062587,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
52,524400.0,-43.65505952380953,8.591196940904645,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
53,534480.0,-37.34494047619047,8.78740159445164,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
54,544560.0,-39.04821428571429,9.762866804366224,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
55,554640.0,-39.618750000000006,11.284319592939369,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
56,564720.0,-38.41934523809524,8.709673100849871,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
57,574800.0,-40.019047619047626,13.30931446295875,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
58,584880.0,-43.881249999999994,15.899540637550478,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
59,594960.0,-39.72232142857143,10.472268167085408,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
60,605040.0,-39.41011904761905,8.821622784797379,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
61,615120.0,-39.514583333333334,12.563756279481009,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
62,625200.0,-39.56934523809524,9.200183463483924,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
63,635280.0,-39.73869047619048,8.594353251348059,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
64,645360.0,-39.67619047619048,7.435770511962831,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
65,655440.0,-43.198214285714286,11.58049197703932,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_raw\2,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,raw,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_raw,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,844537232,1005000,200,0.6,True,10000,30,True,False,False,False,False
